INI 	FIN 	DIST	LONG
3661	4551	0890	0010
3693	4013	0320	0006
3725	4540	0815	0004
3745	3895	0150	0005
3775	5110	1335	0005
3800	4930	1130	0007
3839	4634	0795	0004
3853	4608	0755	0004
3858	4753	0895	0008
3889	4379	0490	0005
3896	4751	0855	0004
3901	4356	0455	0004
3910	4350	0440	0005
3935	4880	0945	0004
3962	4947	0985	0005
4022	4027	0005	0004
4039	4369	0330	0004
4054	4744	0690	0008
4063	4623	0560	0005
4078	4118	0040	0004
4105	4290	0185	0006
4112	4507	0395	0005
4126	4201	0075	0004
4132	4977	0845	0005
4193	4503	0310	0004
4205	4690	0485	0004
4221	4921	0700	0005
4231	4796	0565	0005
4246	4681	0435	0004
4252	4432	0180	0004
4290	4805	0515	0010
4354	4824	0470	0008
4363	4513	0150	0009
4382	4516	0134	0004
4396	4911	0515	0004
4401	4926	0525	0005
4430	4705	0275	0006
4449	4814	0365	0004
4482	4832	0350	0005
4508	4828	0320	0004
4580	4740	0160	0004
4606	4975	0369	0004
4627	5037	0410	0004
4716	4936	0220	0004
4751	4846	0095	0004
4919	5094	0175	0004
0008	0253	0245	0004
0015	3230	3215	0004
0023	0098	0075	0004
0041	1511	1470	0005
0053	0433	0380	0004
0067	2447	2380	0004
0074	1869	1795	0005
0085	1695	1610	0004
0090	1820	1730	0004
0101	3876	3775	0004
0106	0651	0545	0004
0111	1691	1580	0006
0130	3320	3190	0004
0135	1885	1750	0006
0142	1147	1005	0005
0148	0958	0810	0006
0157	0347	0190	0005
0163	2018	1855	0004
0168	3753	3585	0004
0184	2704	2520	0004
0202	1812	1610	0004
0207	4612	4405	0011
0222	1072	0850	0005
0228	0518	0290	0005
0234	4974	4740	0004
0243	1093	0850	0004
0250	1425	1175	0004
0255	1900	1645	0009
0271	1211	0940	0004
0278	4783	4505	0004
0283	0873	0590	0004
0291	0316	0025	0004
0299	3284	2985	0005
0314	1349	1035	0004
0320	2695	2375	0005
0335	0550	0215	0006
0342	1442	1100	0006
0352	4092	3740	0004
0366	1166	0800	0004
0373	2618	2245	0004
0379	4529	4150	0004
0387	4972	4585	0004
0403	1098	0695	0010
0428	4248	3820	0004
0433	1508	1075	0004
0441	1246	0805	0004
0447	0767	0320	0004
0453	1448	0995	0005
0461	2306	1845	0004
0466	0616	0150	0004
0477	1697	1220	0004
0485	1235	0750	0004
0494	3549	3055	0004
0499	4084	3585	0007
0510	4310	3800	0007
0537	1037	0500	0007
0549	3959	3410	0007
0558	2893	2335	0004
0577	1177	0600	0004
0589	0744	0155	0004
0594	1029	0435	0004
0599	2214	1615	0004
0611	5096	4485	0004
0618	0998	0380	0004
0629	2929	2300	0005
0645	1505	0860	0005
0651	3101	2450	0004
0671	4271	3600	0005
0680	2070	1390	0004
0693	4293	3600	0005
0715	0890	0175	0005
0721	3391	2670	0004
0726	1491	0765	0005
0759	2344	1585	0004
0764	2409	1645	0004
0771	4286	3515	0004
0778	3008	2230	0004
0786	3096	2310	0004
0795	2665	1870	0004
0804	4454	3650	0005
0832	2787	1955	0005
0847	1982	1135	0004
0856	2756	1900	0004
0865	4675	3810	0006
0874	3884	3010	0004
0879	1049	0170	0005
0887	3612	2725	0006
0894	4894	4000	0004
0901	1026	0125	0004
0909	1724	0815	0004
0916	3736	2820	0004
0921	2966	2045	0004
0952	2522	1570	0005
0958	1198	0240	0006
0967	1662	0695	0004
0975	0995	0020	0005
0981	1631	0650	0004
0987	4642	3655	0004
1007	5047	4040	0005
1018	1868	0850	0004
1026	2721	1695	0004
1035	4940	3905	0004
1040	2210	1170	0004
1047	2832	1785	0005
1058	1128	0070	0005
1066	2291	1225	0004
1077	2027	0950	0004
1097	1227	0130	0004
1102	2847	1745	0006
1109	2089	0980	0005
1128	1968	0840	0004
1136	3826	2690	0004
1144	3844	2700	0004
1150	4345	3195	0004
1155	1490	0335	0004
1161	3236	2075	0005
1167	4537	3370	0006
1178	2028	0850	0004
1195	3335	2140	0009
1215	4655	3440	0004
1227	2817	1590	0012
1263	3888	2625	0004
1279	1374	0095	0004
1311	2801	1490	0004
1324	3159	1835	0004
1333	3088	1755	0005
1344	1784	0440	0004
1349	1454	0105	0004
1357	1832	0475	0004
1366	1471	0105	0004
1378	1723	0345	0004
1392	4677	3285	0004
1399	1529	0130	0004
1421	4421	3000	0004
1430	1635	0205	0004
1440	1640	0200	0004
1454	4404	2950	0006
1466	1746	0280	0004
1471	1916	0445	0004
1476	2771	1295	0004
1487	3837	2350	0009
1497	4472	2975	0005
1503	1608	0105	0004
1509	2439	0930	0007
1520	2370	0850	0006
1528	1583	0055	0005
1537	2327	0790	0006
1555	1840	0285	0004
1584	3574	1990	0004
1593	1818	0225	0004
1598	4298	2700	0005
1608	2318	0710	0004
1623	4418	2795	0004
1629	3819	2190	0005
1635	3865	2230	0004
1646	1761	0115	0005
1656	2741	1085	0008
1667	1797	0130	0005
1674	1719	0045	0005
1680	4170	2490	0009
1691	2551	0860	0006
1711	4186	2475	0004
1718	2418	0700	0004
1723	2058	0335	0007
1732	2502	0770	0004
1746	1811	0065	0004
1753	5003	3250	0007
1765	1895	0130	0004
1773	3003	1230	0004
1778	2428	0650	0004
1784	2729	0945	0004
1802	3697	1895	0010
1813	2183	0370	0005
1820	4640	2820	0004
1827	3357	1530	0004
1832	2597	0765	0007
1841	2816	0975	0004
1846	4226	2380	0004
1851	3546	1695	0004
1876	3951	2075	0004
1895	3715	1820	0004
1911	4996	3085	0004
1916	2176	0260	0004
1933	2723	0790	0008
1967	3227	1260	0004
1983	4243	2260	0004
1995	2180	0185	0005
2025	2660	0635	0005
2041	4731	2690	0008
2058	4238	2180	0004
2068	4723	2655	0004
2073	4983	2910	0004
2088	2908	0820	0006
2100	2405	0305	0004
2106	3636	1530	0004
2127	3447	1320	0004
2176	2351	0175	0004
2181	2976	0795	0004
2210	4910	2700	0004
2217	2877	0660	0005
2239	3864	1625	0004
2253	2898	0645	0005
2262	3917	1655	0004
2268	4838	2570	0004
2283	2778	0495	0004
2289	2744	0455	0004
2305	3435	1130	0005
2311	2886	0575	0004
2350	3635	1285	0004
2397	4727	2330	0004
2404	2414	0010	0005
2414	4734	2320	0005
2420	4665	2245	0004
2427	4352	1925	0004
2432	4617	2185	0006
2439	5034	2595	0004
2459	4359	1900	0004
2490	3410	0920	0007
2498	3993	1495	0004
2505	4585	2080	0006
2517	3157	0640	0004
2544	3999	1455	0004
2550	3265	0715	0010
2561	2636	0075	0015
2580	4780	2200	0004
2591	3671	1080	0004
2596	3911	1315	0006
2611	3561	0950	0004
2626	2911	0285	0004
2635	4040	1405	0007
2647	4247	1600	0004
2661	3156	0495	0004
2678	4538	1860	0004
2688	2993	0305	0004
2697	4562	1865	0004
2709	4914	2205	0004
2726	4716	1990	0004
2732	3987	1255	0004
2743	4548	1805	0005
2761	4756	1995	0006
2771	4536	1765	0004
2778	4153	1375	0004
2787	3117	0330	0007
2804	3784	0980	0005
2869	4124	1255	0005
2930	4545	1615	0004
2935	3525	0590	0005
2948	3298	0350	0005
2960	4480	1520	0005
2973	5048	2075	0004
3009	3949	0940	0004
3016	3256	0240	0004
3024	4649	1625	0004
3032	3497	0465	0005
3043	3178	0135	0005
3049	4339	1290	0007
3061	3986	0925	0004
3071	4881	1810	0004
3096	3161	0065	0004
3110	4280	1170	0004
3117	4557	1440	0005
3131	3846	0715	0009
3176	3681	0505	0004
3195	3200	0005	0004
3226	3691	0465	0006
3243	4018	0775	0006
3253	3633	0380	0004
3266	4131	0865	0004
3271	4921	1650	0004
3276	4831	1555	0005
3282	5057	1775	0008
3336	3411	0075	0004
3347	4877	1530	0006
3360	4145	0785	0005
3371	3491	0120	0004
3376	3641	0265	0006
3410	4000	0590	0007
3418	4493	1075	0004
3443	5083	1640	0006
3466	3586	0120	0004
3497	3712	0215	0004
3505	5010	1505	0004
3513	4028	0515	0004
3571	4326	0755	0004
3601	3871	0270	0008
3617	4157	0540	0004
3650	3695	0045	0004
3660	4475	0815	0005
3668	4398	0730	0004
3684	4574	0890	0004
3715	4465	0750	0004
3740	4520	0780	0006
3750	4060	0310	0004
3772	4942	1170	0005
3778	4163	0385	0006
3787	3952	0165	0006
3795	4735	0940	0004
3807	4260	0453	0004
3816	4316	0500	0004
3829	3954	0125	0004
3837	4447	0610	0004
3842	4867	1025	0004
3853	4343	0490	0004
3860	4515	0655	0005
3871	4631	0760	0008
3887	4987	1100	0005
3955	4125	0170	0004
3960	5015	1055	0005
4009	4540	0531	0004
4015	4285	0270	0004
4057	4117	0060	0004
4063	4848	0785	0004
4072	4932	0860	0006
4098	4743	0645	0006
4113	4873	0760	0004
4149	4429	0280	0004
4164	4689	0525	0005
4172	4632	0460	0007
4221	4736	0515	0005
4238	4388	0150	0004
4269	4499	0230	0004
4299	5064	0765	0004
4309	5004	0695	0004
4319	5049	0730	0004
4365	4415	0050	0004
4376	4476	0100	0004
4388	4648	0260	0004
4395	4450	0055	0004
4415	4575	0160	0005
4476	4571	0095	0004
4499	4814	0315	0004
4516	4606	0090	0004
4579	4869	0290	0005
4614	4999	0385	0004
4619	4879	0260	0004
4631	4896	0265	0008
4648	4963	0315	0004
4674	4824	0150	0009
4725	5075	0350	0004
4735	4810	0075	0006
4809	5079	0270	0005
4931	4951	0020	0008
5046	5116	0070	0004
0013	1463	1450	0004
0020	0580	0560	0007
0029	2379	2350	0004
0039	2019	1980	0004
0050	1360	1310	0004
0055	2985	2930	0006
0062	1622	1560	0004
0068	1688	1620	0006
0091	1801	1710	0004
0098	0138	0040	0004
0106	1221	1115	0004
0119	0604	0485	0011
0134	4069	3935	0004
0144	4704	4560	0004
0149	0949	0800	0004
0154	1049	0895	0004
0159	0834	0675	0004
0167	3117	2950	0004
0177	0882	0705	0004
0195	3600	3405	0004
0207	2092	1885	0004
0212	3447	3235	0004
0221	0536	0315	0004
0226	2166	1940	0011
0238	0688	0450	0006
0250	3280	3030	0006
0271	3271	3000	0009
0283	3368	3085	0004
0288	1314	1026	0004
0295	0645	0350	0013
0317	5007	4690	0009
0333	3518	3185	0004
0352	1027	0675	0004
0358	0753	0395	0005
0365	0910	0545	0004
0374	4104	3730	0005
0383	2108	1725	0004
0388	1203	0815	0004
0394	1439	1045	0004
0399	3834	3435	0008
0419	2484	2065	0004
0427	1097	0670	0004
0438	1853	1415	0006
0453	3673	3220	0004
0468	2173	1705	0004
0477	1057	0580	0004
0482	3207	2725	0009
0492	1447	0955	0004
0499	3104	2605	0004
0506	4260	3754	0004
0512	2837	2325	0006
0519	2554	2035	0006
0526	2046	1520	0004
0534	2494	1960	0004
0539	0929	0390	0008
0548	1613	1065	0005
0567	4892	4325	0004
0572	0972	0400	0004
0580	2610	2030	0007
0605	4545	3940	0010
0626	1296	0670	0004
0640	5110	4470	0004
0645	2395	1750	0004
0654	2074	1420	0004
0659	3339	2680	0007
0667	0782	0115	0007
0680	3665	2985	0004
0685	1015	0330	0005
0706	3266	2560	0005
0712	2702	1990	0010
0724	2904	2180	0009
0734	1059	0325	0011
0748	3723	2975	0005
0757	3662	2905	0005
0763	1058	0295	0004
0768	4173	3405	0006
0775	4910	4135	0005
0789	1484	0695	0006
0798	1233	0435	0004
0834	3509	2675	0004
0844	2129	1285	0004
0867	3792	2925	0004
0898	4018	3120	0004
0911	4256	3345	0006
0937	2972	2035	0007
0945	4180	3235	0005
0951	2386	1435	0007
0977	4712	3735	0004
0982	2962	1980	0004
0987	2292	1305	0005
0997	1402	0405	0004
1014	2934	1920	0005
1025	1620	0595	0004
1032	3267	2235	0004
1040	3360	2320	0004
1056	1806	0750	0004
1066	4506	3440	0004
1071	2311	1240	0006
1107	2442	1335	0005
1114	4714	3600	0005
1121	1466	0345	0004
1139	1864	0725	0004
1144	2479	1335	0006
1155	1334	0179	0004
1189	3114	1925	0006
1196	3571	2375	0004
1203	2078	0875	0004
1208	4402	3194	0004
1213	2478	1265	0004
1229	1304	0075	0004
1244	2759	1515	0004
1249	4829	3580	0004
1254	3374	2120	0004
1260	4539	3279	0004
1266	1686	0420	0004
1274	2524	1250	0004
1284	1779	0495	0004
1293	2838	1545	0004
1299	4239	2940	0004
1313	3333	2020	0005
1322	3412	2090	0004
1332	3512	2180	0004
1355	4840	3485	0004
1363	4973	3610	0004
1374	1929	0555	0004
1391	2201	0810	0010
1402	4297	2895	0004
1412	3912	2500	0004
1427	2297	0870	0004
1438	2313	0875	0004
1446	2071	0625	0004
1451	3576	2125	0009
1466	4261	2795	0004
1473	1663	0190	0004
1485	4350	2865	0004
1499	1504	0005	0005
1505	1585	0080	0004
1515	2600	1085	0004
1520	2865	1345	0004
1540	1920	0380	0005
1547	2067	0520	0004
1552	1727	0175	0005
1559	2619	1060	0004
1575	2010	0435	0005
1587	3897	2310	0004
1593	3923	2330	0005
1602	2287	0685	0004
1627	2047	0420	0004
1637	4827	3190	0005
1643	2678	1035	0008
1656	4781	3125	0004
1666	4136	2470	0005
1675	2760	1085	0005
1686	2796	1110	0004
1714	4429	2715	0004
1722	4627	2905	0004
1727	3047	1320	0004
1732	3827	2095	0004
1744	1949	0205	0006
1756	2121	0365	0004
1769	2124	0355	0005
1777	2322	0545	0004
1785	3865	2080	0005
1793	2023	0230	0004
1807	3192	1385	0005
1819	4754	2935	0004
1833	3058	1225	0004
1847	2657	0810	0004
1859	4179	2320	0004
1864	3479	1615	0004
1880	3940	2060	0004
1894	3169	1275	0004
1906	4841	2935	0004
1928	4483	2555	0004
1933	3933	2000	0004
1950	5040	3090	0004
1962	4372	2410	0004
1967	2877	0910	0005
1991	4911	2920	0005
2005	4690	2685	0005
2011	3534	1523	0004
2048	3268	1220	0004
2057	3397	1340	0004
2065	2745	0680	0006
2078	2538	0460	0004
2092	2492	0400	0004
2097	4087	1990	0005
2103	4188	2085	0004
2108	3278	1170	0004
2126	4661	2535	0004
2134	3844	1710	0004
2141	4530	2389	0004
2165	4940	2775	0011
2183	3328	1145	0004
2198	2228	0030	0006
2205	4340	2135	0006
2212	4802	2590	0004
2225	2405	0180	0009
2238	3783	1545	0004
2265	2435	0170	0004
2281	2611	0330	0004
2294	2854	0560	0004
2300	4605	2305	0004
2305	3330	1025	0004
2311	2871	0560	0004
2319	4694	2375	0004
2348	4078	1730	0005
2377	4917	2540	0006
2387	2402	0015	0006
2394	3294	0900	0008
2409	3154	0745	0009
2433	2703	0270	0004
2441	3611	1170	0006
2451	5091	2640	0004
2467	3392	0925	0005
2479	4729	2250	0004
2492	3232	0740	0004
2497	3707	1210	0004
2502	4757	2255	0004
2519	2549	0030	0004
2524	3799	1275	0004
2530	3460	0930	0004
2538	2853	0315	0004
2564	2869	0305	0004
2597	3681	1084	0004
2619	2919	0300	0004
2631	3456	0825	0005
2656	4471	1815	0004
2667	3237	0570	0004
2673	3228	0555	0004
2684	4654	1970	0006
2701	2971	0270	0004
2706	4491	1785	0006
2719	5039	2320	0004
2745	4890	2145	0004
2758	4698	1940	0004
2763	3883	1120	0004
2773	2913	0140	0006
2780	3380	0600	0005
2788	3028	0240	0019
2825	4905	2080	0004
2841	4026	1185	0005
2852	3687	0835	0005
2859	3089	0230	0005
2890	4980	2090	0006
2897	3317	0420	0007
2911	3676	0765	0004
2917	3972	1055	0005
2937	3822	0885	0006
2947	3017	0070	0004
2956	4686	1730	0005
2967	3952	0985	0006
2979	3454	0475	0004
2999	3749	0750	0005
3006	3071	0065	0007
3016	4291	1275	0005
3027	3242	0215	0004
3033	3103	0070	0004
3038	4543	1505	0005
3049	4854	1805	0004
3058	3143	0085	0005
3071	3396	0325	0004
3083	4033	0950	0004
3096	4196	1100	0004
3106	3926	0820	0004
3117	3772	0655	0004
3125	4435	1310	0004
3134	4869	1735	0004
3140	4625	1485	0004
3145	4670	1525	0004
3154	4334	1180	0005
3173	3423	0250	0004
3180	4205	1025	0004
3192	3592	0400	0005
3199	3279	0080	0004
3215	4030	0815	0004
3233	3828	0595	0004
3242	4477	1235	0008
3252	3407	0155	0007
3276	3726	0450	0005
3311	3336	0025	0005
3320	4365	1045	0004
3334	4844	1510	0004
3339	3439	0100	0006
3353	3853	0500	0004
3358	4093	0735	0004
3367	4807	1440	0005
3379	3469	0090	0009
3393	3998	0605	0004
3403	4743	1340	0004
3422	4732	1310	0004
3427	3522	0095	0004
3437	4702	1265	0004
3460	4465	1005	0004
3465	3895	0430	0004
3489	4559	1070	0006
3504	4004	0500	0004
3516	3771	0255	0004
3533	3973	0440	0004
3550	4130	0580	0004
3569	3879	0310	0006
3605	3724	0119	0004
3612	5067	1455	0005
3628	3928	0300	0004
3635	3750	0115	0004
3648	4368	0720	0004
3663	4768	1105	0004
3682	4633	0951	0004
3687	4302	0615	0004
3696	5019	1323	0004
3704	4814	1110	0004
3712	4843	1131	0004
3728	4748	1020	0004
3741	3861	0120	0004
3819	4859	1040	0004
3834	5114	1280	0006
3891	4391	0500	0005
3899	3984	0085	0008
3913	4048	0135	0004
3930	4015	0085	0004
3966	4786	0820	0005
3972	4797	0825	0006
3986	4201	0215	0005
4029	4114	0085	0005
4088	4798	0710	0004
4104	4674	0570	0011
4128	4213	0085	0007
4136	4571	0435	0005
4142	4517	0375	0004
4206	4521	0315	0005
4213	4863	0650	0005
4251	4956	0705	0005
4261	4531	0270	0004
4324	4609	0285	0004
4365	4630	0265	0004
4390	4960	0570	0004
4410	5000	0590	0007
4485	4640	0155	0004
4587	4832	0245	0011
4698	5108	0410	0005
4704	4984	0280	0009
4714	4909	0195	0004
4732	4857	0125	0004
4788	4898	0110	0005
4798	5018	0220	0004
4938	4993	0055	0005
0001	2101	2100	0004
0008	4018	4010	0004
0015	3490	3475	0004
0020	0395	0375	0004
0025	0580	0555	0009
0043	0793	0750	0006
0050	0460	0410	0005
0056	2391	2335	0004
0061	2976	2915	0006
0071	2766	2695	0007
0080	3965	3885	0004
0087	4002	3915	0004
0092	0487	0395	0009
0103	2678	2575	0004
0110	3740	3630	0004
0115	1500	1385	0005
0128	2113	1985	0005
0135	0175	0040	0006
0142	0812	0670	0004
0148	0518	0370	0004
0172	1297	1125	0004
0177	0802	0625	0004
0182	4552	4370	0005
0189	1754	1565	0004
0194	0739	0545	0004
0202	2007	1805	0005
0218	1248	1030	0005
0243	2143	1900	0004
0249	1899	1650	0006
0284	4789	4505	0005
0290	3720	3430	0004
0302	4062	3760	0004
0313	0888	0575	0004
0319	1706	1387	0004
0325	0925	0600	0006
0332	2792	2460	0004
0337	2642	2305	0005
0356	3806	3450	0005
0371	2326	1955	0004
0384	0589	0205	0004
0395	0645	0250	0004
0401	1936	1535	0005
0410	3460	3050	0004
0416	2566	2150	0004
0438	2623	2185	0005
0447	0547	0100	0004
0463	1568	1105	0004
0473	1328	0855	0008
0486	2396	1910	0010
0507	2997	2490	0004
0519	3714	3195	0005
0535	2025	1490	0004
0540	1620	1080	0004
0557	4737	4180	0004
0563	2238	1675	0004
0580	1980	1400	0004
0585	1390	0805	0004
0596	2946	2350	0004
0606	4336	3730	0004
0621	4441	3820	0004
0632	2377	1745	0015
0657	4982	4325	0004
0662	0832	0170	0004
0672	2002	1330	0004
0678	3408	2730	0004
0690	2045	1355	0006
0699	2059	1360	0004
0704	1604	0900	0010
0715	3215	2500	0005
0748	1798	1050	0004
0753	2828	2075	0004
0763	2288	1525	0005
0775	4095	3320	0004
0788	2973	2185	0005
0808	4218	3410	0004
0813	4508	3695	0006
0827	3832	3005	0004
0832	1922	1090	0004
0839	0849	0010	0004
0844	1354	0510	0009
0854	1324	0470	0004
0860	3505	2645	0004
0866	1026	0160	0005
0883	1403	0520	0004
0888	1233	0345	0004
0894	3909	3015	0004
0899	4799	3900	0011
0916	4356	3440	0004
0925	2720	1795	0005
0931	1311	0380	0007
0939	1084	0145	0004
0956	3231	2275	0004
0985	4765	3780	0005
0995	3195	2200	0004
1008	2693	1685	0005
1019	3999	2980	0004
1028	2688	1660	0004
1049	1534	0485	0005
1064	3774	2710	0004
1075	1350	0275	0004
1084	2089	1005	0004
1092	2972	1880	0004
1103	4128	3025	0004
1117	3072	1955	0004
1124	2584	1460	0009
1142	1372	0230	0004
1150	1230	0080	0004
1159	1644	0485	0004
1165	1380	0215	0004
1175	1800	0625	0012
1188	1548	0360	0006
1196	3091	1895	0004
1201	3976	2775	0006
1224	1249	0025	0004
1229	3314	2085	0004
1248	1278	0030	0005
1264	2804	1540	0004
1272	3032	1760	0006
1289	1614	0325	0004
1294	1734	0440	0016
1317	4557	3240	0004
1324	2519	1195	0004
1329	2264	0935	0007
1341	2166	0825	0004
1348	1738	0390	0005
1363	3758	2395	0004
1371	4271	2900	0004
1380	4715	3335	0004
1385	2610	1225	0004
1390	1685	0295	0004
1397	1437	0040	0005
1410	2685	1275	0004
1416	4446	3030	0004
1425	1550	0125	0004
1438	1743	0305	0004
1443	2193	0750	0005
1449	4374	2925	0004
1457	3547	2090	0004
1463	4468	3005	0004
1468	3273	1805	0004
1473	2893	1420	0004
1486	1726	0240	0004
1501	1921	0420	0004
1510	2175	0665	0005
1524	3099	1575	0004
1529	3119	1590	0005
1537	1802	0265	0008
1547	2662	1115	0004
1556	2211	0655	0004
1564	2809	1245	0004
1571	3456	1885	0004
1579	2894	1315	0005
1589	3994	2405	0004
1620	3575	1955	0004
1625	3330	1705	0004
1653	1933	0280	0004
1670	4735	3065	0004
1681	2711	1030	0004
1688	3493	1805	0004
1697	1707	0010	0004
1707	4732	3025	0004
1715	3635	1920	0004
1720	4210	2490	0004
1733	2303	0570	0010
1746	3731	1985	0004
1754	1889	0135	0005
1764	2304	0540	0009
1794	2034	0240	0004
1802	1842	0040	0005
1811	2471	0660	0004
1819	2269	0450	0005
1827	2227	0400	0004
1836	4226	2390	0006
1853	2223	0370	0005
1889	2014	0125	0004
1910	2255	0345	0005
1920	3145	1225	0005
1926	1971	0045	0008
1941	3761	1820	0004
1965	2560	0595	0005
1977	3587	1610	0004
1984	4244	2260	0008
1993	2563	0570	0004
2002	2697	0695	0005
2014	5074	3060	0004
2028	3338	1310	0004
2053	3333	1280	0004
2060	3840	1780	0004
2066	4556	2490	0004
2083	4918	2835	0004
2100	2205	0105	0005
2108	5023	2915	0004
2114	2539	0425	0004
2126	5066	2940	0004
2131	4266	2135	0004
2138	3928	1790	0006
2154	3589	1435	0004
2172	3937	1765	0004
2181	2376	0195	0004
2210	3160	0950	0004
2215	2510	0295	0004
2224	2239	0015	0005
2239	2494	0255	0005
2246	4761	2515	0004
2251	4936	2685	0007
2281	3611	1330	0004
2287	4772	2485	0006
2300	4460	2160	0004
2305	4060	1755	0004
2312	4427	2115	0004
2317	2337	0020	0007
2327	2587	0260	0006
2334	3319	0985	0009
2352	3517	1165	0006
2369	2724	0355	0007
2388	2978	0590	0004
2396	2921	0525	0010
2407	4633	2226	0004
2421	2552	0131	0004
2430	2465	0035	0004
2440	2455	0015	0005
2468	4758	2290	0004
2473	3903	1430	0004
2479	4944	2465	0006
2493	4568	2075	0004
2500	4795	2295	0005
2508	3523	1015	0004
2525	5080	2555	0004
2552	4861	2309	0004
2561	3146	0585	0004
2571	4241	1670	0005
2585	2705	0120	0004
2610	4320	1710	0004
2616	4216	1600	0004
2622	4592	1970	0010
2639	3564	0925	0004
2668	3573	0905	0004
2685	4110	1425	0004
2702	4487	1785	0004
2707	3552	0845	0004
2712	4517	1805	0006
2724	2814	0090	0007
2734	3464	0730	0004
2739	4191	1452	0004
2744	4949	2205	0004
2750	3735	0985	0004
2755	3630	0875	0004
2781	3266	0485	0005
2814	4414	1600	0007
2827	3867	1040	0004
2833	4728	1895	0004
2842	3306	0464	0004
2847	4257	1410	0007
2855	2985	0130	0004
2875	3970	1095	0007
2883	3078	0195	0004
2901	3871	0970	0004
2916	3711	0795	0005
2946	4481	1535	0004
2952	4407	1455	0007
2976	4506	1530	0004
2988	4693	1705	0004
2995	3715	0720	0004
3019	3689	0670	0004
3024	3269	0245	0004
3039	3049	0010	0004
3044	4929	1885	0004
3057	3472	0415	0009
3071	4346	1275	0004
3090	3130	0040	0005
3134	3904	0770	0004
3146	3581	0435	0004
3161	4511	1350	0008
3171	4651	1480	0004
3176	4401	1225	0004
3182	3977	0795	0004
3187	4702	1515	0004
3210	3250	0040	0004
3217	4362	1145	0005
3267	4307	1040	0004
3300	4745	1445	0004
3314	4679	1365	0004
3330	3755	0425	0004
3337	5077	1740	0005
3344	3804	0460	0004
3389	4319	0930	0004
3397	3782	0385	0004
3403	4958	1555	0006
3416	4541	1125	0004
3422	4347	0925	0004
3435	4120	0685	0007
3455	4150	0695	0004
3461	4681	1220	0004
3471	4836	1365	0011
3519	4059	0540	0004
3524	3809	0285	0012
3537	4777	1240	0004
3546	4047	0501	0005
3581	4536	0955	0004
3603	3608	0005	0004
3608	4253	0645	0004
3621	3856	0235	0005
3639	4749	1110	0004
3667	4602	0935	0005
3713	3936	0223	0004
3725	3810	0085	0004
3731	4071	0340	0005
3761	5101	1340	0004
3784	4914	1130	0004
3789	4519	0730	0004
3803	4183	0380	0005
3819	4064	0245	0004
3825	4335	0510	0004
3830	4515	0685	0004
3838	3868	0030	0004
3852	4317	0465	0005
3860	4875	1015	0004
3872	4048	0176	0004
3877	3987	0110	0005
3889	3929	0040	0004
3896	4081	0185	0004
3901	4946	1045	0004
3933	4043	0110	0004
3952	4277	0325	0005
3993	4063	0070	0004
4003	5053	1050	0006
4028	4748	0720	0004
4087	4547	0460	0005
4093	4113	0020	0004
4105	5040	0935	0004
4110	4170	0060	0005
4118	4953	0835	0004
4202	4587	0385	0004
4210	4510	0300	0004
4218	5068	0850	0004
4238	5029	0791	0004
4263	5043	0780	0004
4270	4310	0040	0004
4293	4988	0695	0004
4304	4784	0480	0004
4334	4584	0250	0004
4348	4518	0170	0004
4428	4778	0350	0005
4444	4879	0435	0004
4587	4667	0080	0004
4593	4678	0085	0004
4661	5036	0375	0004
4680	4880	0200	0005
4704	5064	0360	0004
4758	4943	0185	0004
